Phi [deg],data
-68,-77.0,-71.0,-73.0,-73.0,-71.0,-75.0,-71.0,-71.0,-71.0,-71.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-71.0,-71.0,-77.0
-66,-71.0,-73.0,-75.0,-79.0,-81.0,-71.0,-73.0,-75.0,-75.0,-77.0,-73.0,-77.0,-71.0,-71.0,-79.0,-75.0,-75.0,-75.0,-71.0,-71.0
-64,-69.0,-69.0,-71.0,-71.0,-71.0,-71.0,-75.0,-75.0,-73.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-73.0,-75.0,-71.0,-79.0
-62,-79.0,-71.0,-79.0,-77.0,-77.0,-77.0,-77.0,-77.0,-73.0,-71.0,-71.0,-71.0,-73.0,-77.0,-83.0,-77.0,-77.0,-71.0,-75.0,-77.0
-60,-73.0,-73.0,-77.0,-71.0,-71.0,-71.0,-77.0,-71.0,-71.0,-71.0,-71.0,-71.0,-83.0,-71.0,-73.0,-73.0,-71.0,-75.0,-89.0,-89.0
-58,-89.0,-71.0,-75.0,-75.0,-71.0,-81.0,-81.0,-71.0,-75.0,-81.0,-81.0,-81.0,-75.0,-75.0,-75.0,-71.0,-71.0,-71.0,-75.0,-79.0
-56,-71.0,-73.0,-69.0,-79.0,-75.0,-81.0,-81.0,-81.0,-81.0,-81.0,-71.0,-75.0,-75.0,-79.0,-79.0,-71.0,-75.0,-75.0,-71.0,-75.0
-54,-71.0,-69.0,-73.0,-69.0,-85.0,-69.0,-69.0,-79.0,-81.0,-81.0,-73.0,-73.0,-73.0,-67.0,-67.0,-67.0,-71.0,-71.0,-73.0,-73.0
-52,-67.0,-67.0,-67.0,-67.0,-67.0,-69.0,-85.0,-75.0,-69.0,-69.0,-69.0,-69.0,-73.0,-73.0,-73.0,-73.0,-73.0,-75.0,-75.0,-71.0
-50,-75.0,-71.0,-71.0,-71.0,-69.0,-83.0,-83.0,-83.0,-83.0,-83.0,-71.0,-71.0,-73.0,-69.0,-73.0,-85.0,-71.0,-69.0,-83.0,-71.0
-48,-69.0,-69.0,-69.0,-69.0,-71.0,-73.0,-69.0,-73.0,-73.0,-73.0,-73.0,-81.0,-71.0,-71.0,-69.0,-69.0,-69.0,-69.0,-71.0,-73.0
-46,-71.0,-69.0,-67.0,-67.0,-85.0,-69.0,-69.0,-83.0,-83.0,-69.0,-67.0,-73.0,-71.0,-67.0,-67.0,-71.0,-67.0,-73.0,-73.0,-69.0
-44,-69.0,-69.0,-71.0,-67.0,-67.0,-67.0,-67.0,-71.0,-83.0,-69.0,-69.0,-81.0,-73.0,-73.0,-73.0,-67.0,-81.0,-81.0,-69.0,-67.0
-42,-67.0,-71.0,-73.0,-73.0,-73.0,-73.0,-73.0,-73.0,-71.0,-71.0,-73.0,-69.0,-69.0,-69.0,-69.0,-73.0,-69.0,-71.0,-73.0,-69.0
-40,-69.0,-69.0,-69.0,-69.0,-73.0,-73.0,-73.0,-69.0,-69.0,-69.0,-73.0,-83.0,-75.0,-75.0,-75.0,-75.0,-73.0,-73.0,-73.0,-73.0
-38,-73.0,-73.0,-69.0,-71.0,-69.0,-69.0,-71.0,-69.0,-69.0,-69.0,-81.0,-69.0,-71.0,-71.0,-67.0,-67.0,-71.0,-71.0,-71.0,-71.0
-36,-71.0,-75.0,-75.0,-73.0,-73.0,-79.0,-79.0,-79.0,-85.0,-73.0,-77.0,-77.0,-77.0,-77.0,-79.0,-79.0,-73.0,-77.0,-77.0,-75.0
-34,-79.0,-79.0,-75.0,-71.0,-71.0,-73.0,-73.0,-77.0,-75.0,-75.0,-75.0,-75.0,-75.0,-79.0,-79.0,-79.0,-77.0,-77.0,-77.0,-73.0
-32,-79.0,-75.0,-75.0,-75.0,-77.0,-79.0,-75.0,-79.0,-79.0,-81.0,-81.0,-77.0,-77.0,-77.0,-77.0,-75.0,-75.0,-77.0,-73.0,-77.0
-30,-77.0,-79.0,-77.0,-77.0,-73.0,-75.0,-77.0,-77.0,-77.0,-73.0,-75.0,-75.0,-75.0,-79.0,-79.0,-79.0,-75.0,-73.0,-73.0,-73.0
-28,-75.0,-75.0,-75.0,-77.0,-77.0,-79.0,-73.0,-75.0,-73.0,-79.0,-79.0,-75.0,-75.0,-79.0,-73.0,-75.0,-77.0,-77.0,-75.0,-79.0
-26,-79.0,-73.0,-73.0,-79.0,-77.0,-77.0,-77.0,-77.0,-77.0,-73.0,-73.0,-73.0,-77.0,-79.0,-79.0,-79.0,-81.0,-75.0,-75.0,-79.0
-24,-79.0,-79.0,-73.0,-77.0,-75.0,-75.0,-75.0,-73.0,-77.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0
-22,-77.0,-77.0,-77.0,-79.0,-79.0,-81.0,-81.0,-81.0,-77.0,-75.0,-81.0,-77.0,-79.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-77.0
-20,-77.0,-77.0,-75.0,-77.0,-77.0,-75.0,-75.0,-75.0,-77.0,-77.0,-75.0,-77.0,-71.0,-77.0,-79.0,-75.0,-77.0,-77.0,-77.0,-77.0
-18,-77.0,-73.0,-73.0,-73.0,-73.0,-73.0,-75.0,-69.0,-69.0,-75.0,-75.0,-71.0,-71.0,-71.0,-71.0,-73.0,-75.0,-71.0,-75.0,-75.0
-16,-75.0,-75.0,-67.0,-69.0,-69.0,-69.0,-67.0,-71.0,-71.0,-71.0,-71.0,-71.0,-69.0,-69.0,-75.0,-67.0,-75.0,-75.0,-73.0,-73.0
-14,-73.0,-73.0,-73.0,-71.0,-67.0,-67.0,-67.0,-75.0,-75.0,-75.0,-75.0,-71.0,-71.0,-65.0,-73.0,-69.0,-75.0,-75.0,-75.0,-71.0
-12,-73.0,-69.0,-73.0,-73.0,-69.0,-69.0,-69.0,-67.0,-69.0,-69.0,-75.0,-71.0,-69.0,-69.0,-69.0,-71.0,-75.0,-75.0,-73.0,-73.0
-10,-73.0,-73.0,-71.0,-71.0,-71.0,-71.0,-71.0,-73.0,-73.0,-71.0,-71.0,-67.0,-67.0,-75.0,-75.0,-73.0,-73.0,-73.0,-75.0,-69.0
-8,-75.0,-77.0,-67.0,-67.0,-67.0,-75.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-69.0,-69.0,-75.0,-71.0,-75.0,-75.0,-75.0,-75.0
-6,-75.0,-75.0,-69.0,-69.0,-69.0,-69.0,-71.0,-71.0,-73.0,-73.0,-69.0,-69.0,-69.0,-71.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0
-4,-67.0,-67.0,-65.0,-65.0,-65.0,-73.0,-73.0,-73.0,-73.0,-67.0,-67.0,-77.0,-77.0,-67.0,-69.0,-69.0,-73.0,-67.0,-67.0,-73.0
-2,-67.0,-69.0,-69.0,-69.0,-67.0,-67.0,-77.0,-77.0,-67.0,-67.0,-67.0,-67.0,-69.0,-77.0,-77.0,-67.0,-67.0,-67.0,-67.0,-67.0
0,-67.0,-61.0,-61.0,-63.0,-63.0,-61.0,-61.0,-61.0,-61.0,-81.0,-79.0,-79.0,-79.0,-61.0,-67.0,-67.0,-79.0,-63.0,-63.0,-63.0
2,-65.0,-65.0,-67.0,-67.0,-67.0,-65.0,-61.0,-61.0,-61.0,-79.0,-65.0,-65.0,-65.0,-65.0,-63.0,-75.0,-65.0,-65.0,-65.0,-65.0
4,-65.0,-65.0,-61.0,-61.0,-79.0,-61.0,-79.0,-79.0,-61.0,-63.0,-63.0,-63.0,-63.0,-63.0,-61.0,-65.0,-65.0,-65.0,-65.0,-65.0
6,-67.0,-67.0,-67.0,-65.0,-65.0,-63.0,-63.0,-83.0,-63.0,-67.0,-63.0,-63.0,-63.0,-63.0,-87.0,-87.0,-87.0,-61.0,-61.0,-61.0
8,-61.0,-63.0,-63.0,-79.0,-79.0,-79.0,-81.0,-61.0,-61.0,-67.0,-65.0,-65.0,-65.0,-65.0,-65.0,-65.0,-61.0,-61.0,-81.0,-61.0
10,-65.0,-65.0,-65.0,-67.0,-65.0,-67.0,-65.0,-59.0,-59.0,-85.0,-85.0,-79.0,-61.0,-65.0,-61.0,-61.0,-61.0,-61.0,-61.0,-65.0
12,-61.0,-61.0,-61.0,-61.0,-65.0,-65.0,-67.0,-77.0,-67.0,-65.0,-61.0,-61.0,-61.0,-61.0,-61.0,-61.0,-61.0,-61.0,-61.0,-65.0
14,-65.0,-65.0,-65.0,-65.0,-65.0,-65.0,-65.0,-61.0,-61.0,-61.0,-61.0,-61.0,-61.0,-61.0,-61.0,-61.0,-65.0,-65.0,-65.0,-65.0
16,-65.0,-65.0,-65.0,-61.0,-61.0,-61.0,-61.0,-61.0,-63.0,-79.0,-79.0,-79.0,-79.0,-79.0,-79.0,-79.0,-67.0,-67.0,-65.0,-61.0
18,-79.0,-65.0,-69.0,-67.0,-65.0,-65.0,-65.0,-69.0,-81.0,-65.0,-65.0,-69.0,-69.0,-69.0,-69.0,-69.0,-65.0,-69.0,-65.0,-65.0
20,-85.0,-85.0,-85.0,-67.0,-67.0,-67.0,-67.0,-67.0,-65.0,-65.0,-67.0,-67.0,-65.0,-65.0,-65.0,-67.0,-67.0,-69.0,-65.0,-65.0
22,-65.0,-65.0,-65.0,-65.0,-71.0,-71.0,-73.0,-67.0,-67.0,-67.0,-67.0,-69.0,-69.0,-69.0,-69.0,-69.0,-69.0,-65.0,-65.0,-67.0
24,-79.0,-79.0,-79.0,-67.0,-67.0,-85.0,-85.0,-85.0,-85.0,-65.0,-81.0,-81.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-81.0
26,-67.0,-81.0,-81.0,-81.0,-65.0,-71.0,-67.0,-67.0,-81.0,-81.0,-69.0,-67.0,-67.0,-79.0,-67.0,-67.0,-71.0,-67.0,-67.0,-67.0
28,-65.0,-65.0,-71.0,-69.0,-67.0,-83.0,-83.0,-65.0,-81.0,-65.0,-63.0,-63.0,-63.0,-69.0,-69.0,-67.0,-67.0,-67.0,-69.0,-65.0
30,-65.0,-69.0,-69.0,-83.0,-85.0,-69.0,-69.0,-67.0,-67.0,-65.0,-69.0,-69.0,-71.0,-65.0,-65.0,-65.0,-67.0,-67.0,-69.0,-63.0
32,-65.0,-63.0,-63.0,-63.0,-65.0,-79.0,-65.0,-65.0,-67.0,-67.0,-65.0,-65.0,-65.0,-65.0,-65.0,-67.0,-65.0,-65.0,-67.0,-81.0
34,-67.0,-69.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-65.0,-83.0,-65.0,-65.0,-65.0,-81.0,-65.0,-65.0,-67.0,-67.0,-67.0,-65.0
36,-81.0,-77.0,-77.0,-69.0,-69.0,-69.0,-71.0,-67.0,-79.0,-79.0,-69.0,-69.0,-67.0,-67.0,-67.0,-69.0,-69.0,-69.0,-69.0,-67.0
38,-67.0,-77.0,-77.0,-67.0,-67.0,-67.0,-67.0,-71.0,-71.0,-71.0,-67.0,-71.0,-71.0,-67.0,-69.0,-71.0,-71.0,-71.0,-71.0,-71.0
40,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-71.0,-69.0,-69.0,-69.0,-65.0,-83.0,-67.0,-67.0,-67.0,-67.0,-65.0
42,-65.0,-71.0,-71.0,-71.0,-71.0,-67.0,-67.0,-67.0,-67.0,-67.0,-69.0,-71.0,-67.0,-67.0,-67.0,-65.0,-71.0,-71.0,-79.0,-67.0
44,-71.0,-67.0,-67.0,-71.0,-65.0,-67.0,-67.0,-67.0,-67.0,-67.0,-73.0,-71.0,-71.0,-71.0,-69.0,-71.0,-71.0,-71.0,-71.0,-71.0
46,-67.0,-73.0,-71.0,-69.0,-67.0,-67.0,-79.0,-79.0,-67.0,-81.0,-67.0,-67.0,-67.0,-83.0,-83.0,-69.0,-81.0,-81.0,-67.0,-67.0
48,-83.0,-83.0,-83.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-81.0,-67.0,-69.0,-67.0,-65.0,-67.0,-67.0,-71.0,-83.0,-67.0,-71.0
50,-67.0,-67.0,-69.0,-65.0,-65.0,-71.0,-69.0,-69.0,-69.0,-69.0,-67.0,-67.0,-71.0,-71.0,-71.0,-67.0,-67.0,-67.0,-79.0,-75.0
52,-65.0,-79.0,-67.0,-71.0,-71.0,-69.0,-69.0,-77.0,-77.0,-69.0,-79.0,-79.0,-69.0,-69.0,-69.0,-69.0,-69.0,-81.0,-81.0,-67.0
54,-67.0,-69.0,-69.0,-67.0,-67.0,-69.0,-67.0,-69.0,-69.0,-67.0,-67.0,-73.0,-69.0,-69.0,-73.0,-73.0,-75.0,-73.0,-75.0,-73.0
56,-75.0,-89.0,-89.0,-89.0,-89.0,-71.0,-71.0,-73.0,-75.0,-77.0,-77.0,-75.0,-75.0,-71.0,-69.0,-69.0,-69.0,-69.0,-69.0,-69.0
58,-73.0,-71.0,-71.0,-83.0,-71.0,-67.0,-67.0,-67.0,-67.0,-69.0,-71.0,-71.0,-71.0,-71.0,-71.0,-67.0,-67.0,-69.0,-71.0,-79.0
60,-69.0,-69.0,-69.0,-69.0,-69.0,-79.0,-69.0,-81.0,-81.0,-81.0,-67.0,-67.0,-73.0,-73.0,-73.0,-71.0,-67.0,-71.0,-81.0,-73.0
62,-89.0,-69.0,-73.0,-73.0,-67.0,-83.0,-73.0,-73.0,-73.0,-71.0,-73.0,-69.0,-69.0,-69.0,-69.0,-69.0,-69.0,-67.0,-67.0,-71.0
64,-73.0,-73.0,-71.0,-71.0,-69.0,-79.0,-79.0,-81.0,-81.0,-81.0,-69.0,-71.0,-73.0,-75.0,-71.0,-71.0,-69.0,-67.0,-79.0,-79.0
66,-75.0,-75.0,-73.0,-73.0,-73.0,-73.0,-77.0,-77.0,-77.0,-79.0,-79.0,-71.0,-81.0,-73.0,-73.0,-73.0,-69.0,-69.0,-73.0,-73.0
68,-73.0,-69.0,-69.0,-83.0,-69.0,-69.0,-75.0,-69.0,-69.0,-69.0,-69.0,-69.0,-79.0,-67.0,-67.0,-67.0,-71.0,-79.0,-79.0,-69.0
70,-69.0,-73.0,-73.0,-73.0,-71.0,-69.0,-73.0,-73.0,-69.0,-69.0,-69.0,-69.0,-69.0,-67.0,-67.0,-73.0,-67.0,-73.0,-73.0,-73.0
72,-67.0,-75.0,-75.0,-75.0,-75.0,-71.0,-71.0,-71.0,-71.0,-71.0,-79.0,-75.0,-77.0,-77.0,-71.0,-77.0,-73.0,-73.0,-73.0,-73.0
74,-73.0,-73.0,-73.0,-73.0,-73.0,-77.0,-77.0,-77.0,-77.0,-77.0,-75.0,-75.0,-73.0,-73.0,-73.0,-73.0,-73.0,-71.0,-71.0,-75.0
76,-77.0,-77.0,-77.0,-73.0,-73.0,-73.0,-75.0,-73.0,-73.0,-75.0,-75.0,-77.0,-75.0,-75.0,-75.0,-75.0,-77.0,-73.0,-73.0,-77.0
78,-77.0,-77.0,-77.0,-75.0,-77.0,-77.0,-77.0,-77.0,-73.0,-73.0,-73.0,-73.0,-73.0,-77.0,-71.0,-71.0,-77.0,-75.0,-75.0,-77.0
80,-71.0,-71.0,-71.0,-69.0,-71.0,-75.0,-73.0,-71.0,-71.0,-71.0,-89.0,-75.0,-69.0,-69.0,-75.0,-75.0,-75.0,-73.0,-71.0,-71.0
82,-71.0,-73.0,-71.0,-71.0,-71.0,-75.0,-75.0,-75.0,-79.0,-71.0,-77.0,-77.0,-85.0,-71.0,-71.0,-71.0,-71.0,-77.0,-75.0,-75.0
84,-75.0,-75.0,-75.0,-73.0,-73.0,-73.0,-71.0,-71.0,-71.0,-75.0,-77.0,-77.0,-77.0,-77.0,-75.0,-73.0,-73.0,-73.0,-73.0,-71.0
86,-71.0,-73.0,-75.0,-75.0,-75.0,-75.0,-75.0,-73.0,-77.0,-77.0,-77.0,-75.0,-75.0,-75.0,-71.0,-73.0,-71.0,-71.0,-71.0,-71.0
88,-75.0,-73.0,-75.0,-71.0,-77.0,-77.0,-73.0,-71.0,-71.0,-71.0,-75.0,-75.0,-75.0,-77.0,-77.0,-71.0,-71.0,-75.0,-75.0,-79.0
90,-77.0,-75.0,-75.0,-81.0,-77.0,-77.0,-77.0,-81.0,-73.0,-73.0,-73.0,-73.0,-83.0,-81.0,-77.0,-77.0,-77.0,-73.0,-71.0,-73.0
