Phi [deg],data
-28,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-91.0,-91.0,-91.0,-91.0,-83.0,-77.0,-73.0,-75.0,-73.0,-77.0,-79.0,-79.0,-77.0,-77.0
-26,-79.0,-75.0,-75.0,-71.0,-75.0,-75.0,-79.0,-79.0,-79.0,-79.0,-73.0,-77.0,-77.0,-77.0,-81.0,-83.0,-75.0,-83.0,-83.0,-83.0
-24,-83.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-73.0,-73.0,-77.0,-77.0,-75.0,-83.0,-73.0,-73.0,-73.0,-75.0,-73.0
-22,-73.0,-73.0,-79.0,-79.0,-75.0,-75.0,-75.0,-77.0,-75.0,-77.0,-79.0,-79.0,-77.0,-83.0,-83.0,-83.0,-75.0,-81.0,-79.0,-79.0
-20,-81.0,-79.0,-79.0,-79.0,-75.0,-73.0,-75.0,-69.0,-69.0,-69.0,-75.0,-73.0,-75.0,-71.0,-71.0,-71.0,-75.0,-75.0,-75.0,-75.0
-18,-75.0,-69.0,-69.0,-69.0,-69.0,-69.0,-73.0,-71.0,-71.0,-69.0,-69.0,-73.0,-77.0,-69.0,-69.0,-73.0,-73.0,-73.0,-69.0,-67.0
-16,-67.0,-67.0,-67.0,-67.0,-75.0,-67.0,-67.0,-67.0,-77.0,-75.0,-75.0,-71.0,-71.0,-71.0,-69.0,-69.0,-69.0,-73.0,-71.0,-77.0
-14,-69.0,-67.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-73.0,-75.0,-71.0,-77.0,-69.0,-75.0,-73.0,-69.0,-69.0,-69.0,-69.0,-69.0
-12,-73.0,-67.0,-67.0,-79.0,-73.0,-73.0,-73.0,-69.0,-69.0,-69.0,-69.0,-73.0,-73.0,-69.0,-69.0,-75.0,-75.0,-67.0,-67.0,-67.0
-10,-67.0,-67.0,-67.0,-69.0,-69.0,-77.0,-77.0,-73.0,-75.0,-75.0,-67.0,-71.0,-73.0,-73.0,-73.0,-71.0,-71.0,-71.0,-71.0,-71.0
-8,-75.0,-67.0,-67.0,-67.0,-67.0,-67.0,-69.0,-69.0,-71.0,-77.0,-71.0,-69.0,-69.0,-69.0,-69.0,-75.0,-77.0,-69.0,-69.0,-69.0
-6,-69.0,-69.0,-69.0,-69.0,-69.0,-73.0,-73.0,-69.0,-75.0,-73.0,-73.0,-67.0,-69.0,-71.0,-67.0,-67.0,-67.0,-69.0,-69.0,-69.0
-4,-69.0,-69.0,-69.0,-67.0,-67.0,-67.0,-67.0,-67.0,-69.0,-69.0,-69.0,-69.0,-69.0,-67.0,-67.0,-67.0,-69.0,-69.0,-69.0,-77.0
-2,-69.0,-69.0,-73.0,-73.0,-67.0,-67.0,-67.0,-69.0,-69.0,-77.0,-77.0,-71.0,-71.0,-69.0,-79.0,-67.0,-67.0,-67.0,-67.0,-67.0
0,-67.0,-69.0,-69.0,-69.0,-69.0,-69.0,-69.0,-69.0,-69.0,-69.0,-67.0,-67.0,-79.0,-79.0,-79.0,-79.0,-67.0,-67.0,-67.0,-67.0
2,-73.0,-73.0,-77.0,-73.0,-73.0,-73.0,-67.0,-69.0,-67.0,-71.0,-69.0,-69.0,-69.0,-81.0,-81.0,-73.0,-73.0,-73.0,-79.0,-79.0
4,-71.0,-69.0,-67.0,-79.0,-79.0,-67.0,-67.0,-67.0,-73.0,-79.0,-71.0,-67.0,-67.0,-67.0,-67.0,-75.0,-67.0,-67.0,-69.0,-69.0
6,-71.0,-69.0,-69.0,-69.0,-69.0,-69.0,-69.0,-69.0,-73.0,-71.0,-69.0,-69.0,-69.0,-69.0,-69.0,-69.0,-67.0,-67.0,-67.0,-69.0
8,-69.0,-67.0,-69.0,-71.0,-71.0,-71.0,-69.0,-69.0,-69.0,-73.0,-73.0,-73.0,-71.0,-69.0,-73.0,-69.0,-69.0,-71.0,-79.0,-69.0
10,-77.0,-71.0,-71.0,-91.0,-67.0,-71.0,-71.0,-75.0,-67.0,-67.0,-67.0,-67.0,-71.0,-79.0,-67.0,-71.0,-69.0,-67.0,-73.0,-69.0
12,-67.0,-67.0,-67.0,-71.0,-73.0,-73.0,-77.0,-69.0,-71.0,-69.0,-67.0,-69.0,-71.0,-75.0,-69.0,-73.0,-73.0,-71.0,-71.0,-71.0
14,-77.0,-77.0,-69.0,-69.0,-69.0,-73.0,-77.0,-77.0,-69.0,-69.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-69.0,-67.0,-67.0
16,-67.0,-71.0,-71.0,-67.0,-67.0,-69.0,-69.0,-69.0,-69.0,-83.0,-75.0,-71.0,-67.0,-67.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0
18,-71.0,-67.0,-75.0,-67.0,-71.0,-69.0,-69.0,-69.0,-73.0,-73.0,-67.0,-71.0,-67.0,-65.0,-65.0,-65.0,-65.0,-67.0,-73.0,-65.0
20,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-65.0,-65.0,-67.0,-65.0,-65.0,-65.0,-67.0,-67.0,-73.0,-65.0,-67.0,-67.0,-67.0,-67.0
22,-67.0,-67.0,-69.0,-69.0,-71.0,-71.0,-63.0,-69.0,-67.0,-67.0,-67.0,-67.0,-69.0,-69.0,-69.0,-69.0,-67.0,-67.0,-67.0,-67.0
24,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-73.0,-73.0,-73.0,-69.0,-69.0,-69.0,-67.0,-67.0,-73.0,-65.0,-69.0,-67.0,-67.0,-67.0
26,-67.0,-67.0,-67.0,-75.0,-67.0,-69.0,-69.0,-69.0,-71.0,-71.0,-67.0,-67.0,-73.0,-73.0,-75.0,-71.0,-69.0,-69.0,-67.0,-71.0
28,-67.0,-67.0,-71.0,-73.0,-67.0,-67.0,-73.0,-73.0,-75.0,-67.0,-67.0,-67.0,-67.0,-67.0,-65.0,-69.0,-69.0,-71.0,-71.0,-69.0
30,-69.0,-71.0,-75.0,-71.0,-71.0,-67.0,-71.0,-71.0,-71.0,-89.0,-67.0,-71.0,-71.0,-69.0,-69.0,-73.0,-67.0,-67.0,-67.0,-67.0
32,-73.0,-67.0,-73.0,-75.0,-67.0,-67.0,-67.0,-75.0,-67.0,-67.0,-67.0,-69.0,-69.0,-69.0,-69.0,-67.0,-67.0,-65.0,-65.0,-75.0
34,-75.0,-73.0,-73.0,-67.0,-67.0,-67.0,-69.0,-69.0,-69.0,-69.0,-69.0,-67.0,-67.0,-67.0,-69.0,-69.0,-67.0,-71.0,-69.0,-69.0
36,-75.0,-65.0,-65.0,-65.0,-65.0,-69.0,-77.0,-65.0,-67.0,-67.0,-65.0,-65.0,-67.0,-65.0,-73.0,-73.0,-65.0,-65.0,-65.0,-71.0
38,-65.0,-65.0,-65.0,-65.0,-65.0,-75.0,-77.0,-69.0,-69.0,-65.0,-69.0,-69.0,-67.0,-65.0,-77.0,-77.0,-77.0,-77.0,-67.0,-67.0
40,-65.0,-65.0,-65.0,-65.0,-65.0,-65.0,-65.0,-65.0,-65.0,-65.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-67.0
42,-67.0,-67.0,-69.0,-67.0,-63.0,-75.0,-63.0,-63.0,-75.0,-75.0,-69.0,-65.0,-65.0,-65.0,-63.0,-67.0,-63.0,-63.0,-75.0,-65.0
44,-63.0,-65.0,-65.0,-65.0,-65.0,-77.0,-75.0,-63.0,-67.0,-67.0,-63.0,-67.0,-67.0,-77.0,-69.0,-65.0,-67.0,-69.0,-67.0,-69.0
46,-69.0,-65.0,-67.0,-65.0,-67.0,-65.0,-77.0,-65.0,-65.0,-63.0,-65.0,-63.0,-65.0,-63.0,-77.0,-63.0,-67.0,-65.0,-65.0,-65.0
48,-65.0,-65.0,-65.0,-65.0,-65.0,-65.0,-63.0,-65.0,-63.0,-65.0,-65.0,-65.0,-67.0,-65.0,-65.0,-65.0,-65.0,-65.0,-65.0,-81.0
50,-65.0,-65.0,-65.0,-65.0,-67.0,-67.0,-69.0,-79.0,-67.0,-67.0,-69.0,-67.0,-65.0,-67.0,-69.0,-67.0,-73.0,-67.0,-69.0,-69.0
52,-67.0,-81.0,-81.0,-81.0,-69.0,-69.0,-81.0,-67.0,-67.0,-67.0,-89.0,-67.0,-79.0,-79.0,-65.0,-67.0,-65.0,-65.0,-65.0,-65.0
54,-65.0,-65.0,-65.0,-65.0,-65.0,-67.0,-85.0,-67.0,-67.0,-67.0,-67.0,-69.0,-67.0,-69.0,-69.0,-79.0,-67.0,-71.0,-71.0,-67.0
56,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-69.0,-69.0,-69.0,-71.0,-69.0,-81.0,-67.0,-67.0,-81.0,-81.0,-67.0,-67.0,-67.0,-67.0
58,-71.0,-81.0,-81.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-69.0,-67.0,-81.0,-67.0,-67.0,-67.0,-67.0,-63.0,-63.0,-67.0
60,-79.0,-67.0,-67.0,-81.0,-65.0,-65.0,-65.0,-67.0,-67.0,-65.0,-65.0,-67.0,-69.0,-71.0,-69.0,-69.0,-71.0,-67.0,-69.0,-87.0
62,-69.0,-71.0,-67.0,-69.0,-67.0,-79.0,-77.0,-69.0,-69.0,-65.0,-65.0,-79.0,-79.0,-65.0,-79.0,-65.0,-67.0,-65.0,-69.0,-69.0
64,-69.0,-69.0,-67.0,-65.0,-65.0,-69.0,-65.0,-65.0,-81.0,-69.0,-65.0,-65.0,-69.0,-65.0,-67.0,-67.0,-67.0,-83.0,-83.0,-69.0
66,-69.0,-67.0,-67.0,-67.0,-79.0,-67.0,-65.0,-69.0,-69.0,-79.0,-65.0,-77.0,-79.0,-81.0,-81.0,-69.0,-67.0,-79.0,-71.0,-65.0
68,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-69.0,-69.0,-69.0,-65.0,-65.0,-65.0,-65.0,-67.0,-83.0,-65.0,-65.0,-65.0,-65.0,-65.0
70,-65.0,-69.0,-65.0,-67.0,-69.0,-67.0,-81.0,-69.0,-67.0,-65.0,-67.0,-67.0,-65.0,-65.0,-65.0,-65.0,-67.0,-69.0,-65.0,-65.0
72,-63.0,-67.0,-67.0,-67.0,-67.0,-67.0,-63.0,-63.0,-63.0,-63.0,-63.0,-67.0,-63.0,-63.0,-63.0,-63.0,-63.0,-77.0,-63.0,-63.0
74,-63.0,-65.0,-65.0,-63.0,-63.0,-75.0,-77.0,-69.0,-69.0,-63.0,-63.0,-75.0,-63.0,-65.0,-75.0,-67.0,-67.0,-63.0,-67.0,-67.0
76,-67.0,-67.0,-75.0,-75.0,-65.0,-63.0,-67.0,-67.0,-63.0,-67.0,-63.0,-65.0,-69.0,-69.0,-63.0,-63.0,-65.0,-79.0,-63.0,-63.0
78,-63.0,-63.0,-63.0,-77.0,-77.0,-63.0,-63.0,-63.0,-63.0,-65.0,-77.0,-77.0,-63.0,-63.0,-69.0,-67.0,-63.0,-67.0,-63.0,-65.0
80,-61.0,-63.0,-63.0,-61.0,-61.0,-63.0,-67.0,-63.0,-63.0,-69.0,-65.0,-65.0,-65.0,-65.0,-63.0,-65.0,-65.0,-65.0,-63.0,-65.0
82,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-67.0,-69.0,-67.0,-67.0,-69.0,-69.0,-65.0,-65.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0
84,-63.0,-77.0,-67.0,-67.0,-63.0,-63.0,-63.0,-63.0,-63.0,-63.0,-67.0,-67.0,-67.0,-67.0,-67.0,-73.0,-65.0,-63.0,-63.0,-67.0
86,-65.0,-67.0,-69.0,-67.0,-65.0,-67.0,-67.0,-67.0,-67.0,-69.0,-69.0,-63.0,-67.0,-67.0,-61.0,-61.0,-65.0,-63.0,-67.0,-67.0
88,-67.0,-75.0,-63.0,-63.0,-63.0,-63.0,-63.0,-75.0,-75.0,-69.0,-67.0,-67.0,-67.0,-67.0,-67.0,-63.0,-63.0,-63.0,-63.0,-63.0
90,-79.0,-79.0,-79.0,-67.0,-67.0,-67.0,-71.0,-65.0,-65.0,-67.0,-67.0,-67.0,-71.0,-67.0,-67.0,-67.0,-67.0,-67.0,-83.0,-83.0
